patch_name,source_image,image_path,mask_path,top,left,patch_height,patch_width,original_height,original_width,padded_height,padded_width,foreground_pixels,foreground_fraction
testA_51_patch_0015,testA_51.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_51_patch_0015.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_51_patch_0015.npy,256,384,256,256,522,775,522,775,30116,0.45953369140625
testA_51_patch_0016,testA_51.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_51_patch_0016.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_51_patch_0016.npy,256,512,256,256,522,775,522,775,46906,0.715728759765625
testA_51_patch_0017,testA_51.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_51_patch_0017.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_51_patch_0017.npy,256,519,256,256,522,775,522,775,48698,0.743072509765625
testA_51_patch_0018,testA_51.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_51_patch_0018.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_51_patch_0018.npy,266,0,256,256,522,775,522,775,38671,0.5900726318359375
testA_51_patch_0019,testA_51.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_51_patch_0019.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_51_patch_0019.npy,266,128,256,256,522,775,522,775,36538,0.557525634765625
testA_51_patch_0020,testA_51.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_51_patch_0020.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_51_patch_0020.npy,266,256,256,256,522,775,522,775,41304,0.6302490234375
testA_51_patch_0021,testA_51.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_51_patch_0021.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_51_patch_0021.npy,266,384,256,256,522,775,522,775,30493,0.4652862548828125
testA_51_patch_0022,testA_51.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_51_patch_0022.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_51_patch_0022.npy,266,512,256,256,522,775,522,775,47283,0.7214813232421875
testA_51_patch_0023,testA_51.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_51_patch_0023.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_51_patch_0023.npy,266,519,256,256,522,775,522,775,49075,0.7488250732421875
testA_52_patch_0000,testA_52.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_52_patch_0000.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_52_patch_0000.npy,0,0,256,256,522,775,522,775,40337,0.6154937744140625
testA_52_patch_0001,testA_52.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_52_patch_0001.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_52_patch_0001.npy,0,128,256,256,522,775,522,775,44812,0.68377685546875
testA_52_patch_0002,testA_52.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_52_patch_0002.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_52_patch_0002.npy,0,256,256,256,522,775,522,775,44973,0.6862335205078125
testA_52_patch_0003,testA_52.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_52_patch_0003.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_52_patch_0003.npy,0,384,256,256,522,775,522,775,24086,0.367523193359375
testA_52_patch_0004,testA_52.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_52_patch_0004.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_52_patch_0004.npy,0,512,256,256,522,775,522,775,5559,0.0848236083984375
testA_52_patch_0005,testA_52.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_52_patch_0005.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_52_patch_0005.npy,0,519,256,256,522,775,522,775,4622,0.070526123046875
testA_52_patch_0006,testA_52.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_52_patch_0006.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_52_patch_0006.npy,128,0,256,256,522,775,522,775,41117,0.6273956298828125
testA_52_patch_0007,testA_52.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_52_patch_0007.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_52_patch_0007.npy,128,128,256,256,522,775,522,775,40272,0.614501953125
testA_52_patch_0008,testA_52.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_52_patch_0008.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_52_patch_0008.npy,128,256,256,256,522,775,522,775,43241,0.6598052978515625
testA_52_patch_0009,testA_52.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_52_patch_0009.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_52_patch_0009.npy,128,384,256,256,522,775,522,775,33906,0.517364501953125
testA_52_patch_0010,testA_52.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_52_patch_0010.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_52_patch_0010.npy,128,512,256,256,522,775,522,775,15348,0.23419189453125
testA_52_patch_0011,testA_52.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_52_patch_0011.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_52_patch_0011.npy,128,519,256,256,522,775,522,775,14320,0.218505859375
testA_52_patch_0012,testA_52.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_52_patch_0012.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_52_patch_0012.npy,256,0,256,256,522,775,522,775,42141,0.6430206298828125
testA_52_patch_0013,testA_52.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_52_patch_0013.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_52_patch_0013.npy,256,128,256,256,522,775,522,775,31246,0.476776123046875
testA_52_patch_0014,testA_52.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_52_patch_0014.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_52_patch_0014.npy,256,256,256,256,522,775,522,775,41535,0.6337738037109375
testA_52_patch_0015,testA_52.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_52_patch_0015.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_52_patch_0015.npy,256,384,256,256,522,775,522,775,46411,0.7081756591796875
testA_52_patch_0016,testA_52.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_52_patch_0016.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_52_patch_0016.npy,256,512,256,256,522,775,522,775,24175,0.3688812255859375
testA_52_patch_0017,testA_52.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_52_patch_0017.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_52_patch_0017.npy,256,519,256,256,522,775,522,775,22696,0.3463134765625
testA_52_patch_0018,testA_52.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_52_patch_0018.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_52_patch_0018.npy,266,0,256,256,522,775,522,775,42440,0.6475830078125
testA_52_patch_0019,testA_52.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_52_patch_0019.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_52_patch_0019.npy,266,128,256,256,522,775,522,775,30072,0.4588623046875
testA_52_patch_0020,testA_52.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_52_patch_0020.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_52_patch_0020.npy,266,256,256,256,522,775,522,775,41648,0.635498046875
testA_52_patch_0021,testA_52.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_52_patch_0021.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_52_patch_0021.npy,266,384,256,256,522,775,522,775,48500,0.74005126953125
testA_52_patch_0022,testA_52.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_52_patch_0022.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_52_patch_0022.npy,266,512,256,256,522,775,522,775,25507,0.3892059326171875
testA_52_patch_0023,testA_52.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_52_patch_0023.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_52_patch_0023.npy,266,519,256,256,522,775,522,775,23958,0.365570068359375
testA_53_patch_0000,testA_53.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_53_patch_0000.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_53_patch_0000.npy,0,0,256,256,522,775,522,775,0,0.0
testA_53_patch_0001,testA_53.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_53_patch_0001.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_53_patch_0001.npy,0,128,256,256,522,775,522,775,8172,0.12469482421875
testA_53_patch_0002,testA_53.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_53_patch_0002.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_53_patch_0002.npy,0,256,256,256,522,775,522,775,21169,0.3230133056640625
testA_53_patch_0003,testA_53.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_53_patch_0003.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_53_patch_0003.npy,0,384,256,256,522,775,522,775,16443,0.2509002685546875
testA_53_patch_0004,testA_53.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_53_patch_0004.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_53_patch_0004.npy,0,512,256,256,522,775,522,775,9597,0.1464385986328125
testA_53_patch_0005,testA_53.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_53_patch_0005.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_53_patch_0005.npy,0,519,256,256,522,775,522,775,9597,0.1464385986328125
testA_53_patch_0006,testA_53.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_53_patch_0006.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_53_patch_0006.npy,128,0,256,256,522,775,522,775,261,0.0039825439453125
testA_53_patch_0007,testA_53.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_53_patch_0007.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_53_patch_0007.npy,128,128,256,256,522,775,522,775,21585,0.3293609619140625
testA_53_patch_0008,testA_53.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_53_patch_0008.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_53_patch_0008.npy,128,256,256,256,522,775,522,775,43007,0.6562347412109375
testA_53_patch_0009,testA_53.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_53_patch_0009.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_53_patch_0009.npy,128,384,256,256,522,775,522,775,22135,0.3377532958984375
testA_53_patch_0010,testA_53.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_53_patch_0010.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_53_patch_0010.npy,128,512,256,256,522,775,522,775,7286,0.111175537109375
testA_53_patch_0011,testA_53.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_53_patch_0011.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_53_patch_0011.npy,128,519,256,256,522,775,522,775,8112,0.123779296875
testA_53_patch_0012,testA_53.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_53_patch_0012.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_53_patch_0012.npy,256,0,256,256,522,775,522,775,261,0.0039825439453125
testA_53_patch_0013,testA_53.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_53_patch_0013.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_53_patch_0013.npy,256,128,256,256,522,775,522,775,13690,0.208892822265625
testA_53_patch_0014,testA_53.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_53_patch_0014.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_53_patch_0014.npy,256,256,256,256,522,775,522,775,27461,0.4190216064453125
testA_53_patch_0015,testA_53.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_53_patch_0015.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_53_patch_0015.npy,256,384,256,256,522,775,522,775,17949,0.2738800048828125
testA_53_patch_0016,testA_53.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_53_patch_0016.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_53_patch_0016.npy,256,512,256,256,522,775,522,775,17813,0.2718048095703125
testA_53_patch_0017,testA_53.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_53_patch_0017.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_53_patch_0017.npy,256,519,256,256,522,775,522,775,18687,0.2851409912109375
testA_53_patch_0018,testA_53.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_53_patch_0018.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_53_patch_0018.npy,266,0,256,256,522,775,522,775,261,0.0039825439453125
testA_53_patch_0019,testA_53.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_53_patch_0019.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_53_patch_0019.npy,266,128,256,256,522,775,522,775,12538,0.191314697265625
testA_53_patch_0020,testA_53.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_53_patch_0020.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_53_patch_0020.npy,266,256,256,256,522,775,522,775,25808,0.393798828125
testA_53_patch_0021,testA_53.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_53_patch_0021.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_53_patch_0021.npy,266,384,256,256,522,775,522,775,18179,0.2773895263671875
testA_53_patch_0022,testA_53.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_53_patch_0022.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_53_patch_0022.npy,266,512,256,256,522,775,522,775,19812,0.30230712890625
testA_53_patch_0023,testA_53.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_53_patch_0023.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_53_patch_0023.npy,266,519,256,256,522,775,522,775,20686,0.315643310546875
testA_54_patch_0000,testA_54.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_54_patch_0000.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_54_patch_0000.npy,0,0,256,256,522,775,522,775,35217,0.5373687744140625
testA_54_patch_0001,testA_54.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_54_patch_0001.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_54_patch_0001.npy,0,128,256,256,522,775,522,775,43950,0.670623779296875
testA_54_patch_0002,testA_54.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_54_patch_0002.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_54_patch_0002.npy,0,256,256,256,522,775,522,775,43528,0.6641845703125
testA_54_patch_0003,testA_54.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_54_patch_0003.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_54_patch_0003.npy,0,384,256,256,522,775,522,775,37339,0.5697479248046875
testA_54_patch_0004,testA_54.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_54_patch_0004.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_54_patch_0004.npy,0,512,256,256,522,775,522,775,27682,0.422393798828125
testA_54_patch_0005,testA_54.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_54_patch_0005.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_54_patch_0005.npy,0,519,256,256,522,775,522,775,27017,0.4122467041015625
testA_54_patch_0006,testA_54.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_54_patch_0006.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_54_patch_0006.npy,128,0,256,256,522,775,522,775,44397,0.6774444580078125
testA_54_patch_0007,testA_54.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_54_patch_0007.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_54_patch_0007.npy,128,128,256,256,522,775,522,775,49573,0.7564239501953125
testA_54_patch_0008,testA_54.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\images\testA_54_patch_0008.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_a_256_stride_128\masks\testA_54_patch_0008.npy,128,256,256,256,522,775,522,775,48082,0.733673095703125
