patch_name,source_image,image_path,mask_path,top,left,patch_height,patch_width,original_height,original_width,padded_height,padded_width,foreground_pixels,foreground_fraction
testB_17_patch_0006,testB_17.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_17_patch_0006.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_17_patch_0006.npy,128,0,256,256,522,775,522,775,45156,0.68902587890625
testB_17_patch_0007,testB_17.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_17_patch_0007.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_17_patch_0007.npy,128,128,256,256,522,775,522,775,44383,0.6772308349609375
testB_17_patch_0008,testB_17.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_17_patch_0008.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_17_patch_0008.npy,128,256,256,256,522,775,522,775,45593,0.6956939697265625
testB_17_patch_0009,testB_17.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_17_patch_0009.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_17_patch_0009.npy,128,384,256,256,522,775,522,775,59809,0.9126129150390625
testB_17_patch_0010,testB_17.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_17_patch_0010.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_17_patch_0010.npy,128,512,256,256,522,775,522,775,65458,0.998809814453125
testB_17_patch_0011,testB_17.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_17_patch_0011.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_17_patch_0011.npy,128,519,256,256,522,775,522,775,65520,0.999755859375
testB_17_patch_0012,testB_17.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_17_patch_0012.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_17_patch_0012.npy,256,0,256,256,522,775,522,775,40618,0.619781494140625
testB_17_patch_0013,testB_17.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_17_patch_0013.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_17_patch_0013.npy,256,128,256,256,522,775,522,775,32050,0.489044189453125
testB_17_patch_0014,testB_17.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_17_patch_0014.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_17_patch_0014.npy,256,256,256,256,522,775,522,775,53397,0.8147735595703125
testB_17_patch_0015,testB_17.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_17_patch_0015.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_17_patch_0015.npy,256,384,256,256,522,775,522,775,63919,0.9753265380859375
testB_17_patch_0016,testB_17.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_17_patch_0016.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_17_patch_0016.npy,256,512,256,256,522,775,522,775,62110,0.947723388671875
testB_17_patch_0017,testB_17.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_17_patch_0017.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_17_patch_0017.npy,256,519,256,256,522,775,522,775,62110,0.947723388671875
testB_17_patch_0018,testB_17.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_17_patch_0018.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_17_patch_0018.npy,266,0,256,256,522,775,522,775,40017,0.6106109619140625
testB_17_patch_0019,testB_17.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_17_patch_0019.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_17_patch_0019.npy,266,128,256,256,522,775,522,775,31782,0.484954833984375
testB_17_patch_0020,testB_17.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_17_patch_0020.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_17_patch_0020.npy,266,256,256,256,522,775,522,775,54154,0.826324462890625
testB_17_patch_0021,testB_17.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_17_patch_0021.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_17_patch_0021.npy,266,384,256,256,522,775,522,775,63323,0.9662322998046875
testB_17_patch_0022,testB_17.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_17_patch_0022.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_17_patch_0022.npy,266,512,256,256,522,775,522,775,60666,0.925689697265625
testB_17_patch_0023,testB_17.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_17_patch_0023.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_17_patch_0023.npy,266,519,256,256,522,775,522,775,60666,0.925689697265625
testB_18_patch_0000,testB_18.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_18_patch_0000.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_18_patch_0000.npy,0,0,256,256,522,775,522,775,28410,0.433502197265625
testB_18_patch_0001,testB_18.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_18_patch_0001.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_18_patch_0001.npy,0,128,256,256,522,775,522,775,45180,0.68939208984375
testB_18_patch_0002,testB_18.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_18_patch_0002.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_18_patch_0002.npy,0,256,256,256,522,775,522,775,56453,0.8614044189453125
testB_18_patch_0003,testB_18.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_18_patch_0003.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_18_patch_0003.npy,0,384,256,256,522,775,522,775,53934,0.822967529296875
testB_18_patch_0004,testB_18.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_18_patch_0004.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_18_patch_0004.npy,0,512,256,256,522,775,522,775,37401,0.5706939697265625
testB_18_patch_0005,testB_18.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_18_patch_0005.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_18_patch_0005.npy,0,519,256,256,522,775,522,775,37386,0.570465087890625
testB_18_patch_0006,testB_18.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_18_patch_0006.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_18_patch_0006.npy,128,0,256,256,522,775,522,775,13973,0.2132110595703125
testB_18_patch_0007,testB_18.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_18_patch_0007.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_18_patch_0007.npy,128,128,256,256,522,775,522,775,30616,0.4671630859375
testB_18_patch_0008,testB_18.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_18_patch_0008.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_18_patch_0008.npy,128,256,256,256,522,775,522,775,54056,0.8248291015625
testB_18_patch_0009,testB_18.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_18_patch_0009.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_18_patch_0009.npy,128,384,256,256,522,775,522,775,53464,0.8157958984375
testB_18_patch_0010,testB_18.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_18_patch_0010.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_18_patch_0010.npy,128,512,256,256,522,775,522,775,42187,0.6437225341796875
testB_18_patch_0011,testB_18.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_18_patch_0011.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_18_patch_0011.npy,128,519,256,256,522,775,522,775,41129,0.6275787353515625
testB_18_patch_0012,testB_18.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_18_patch_0012.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_18_patch_0012.npy,256,0,256,256,522,775,522,775,17341,0.2646026611328125
testB_18_patch_0013,testB_18.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_18_patch_0013.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_18_patch_0013.npy,256,128,256,256,522,775,522,775,27120,0.413818359375
testB_18_patch_0014,testB_18.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_18_patch_0014.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_18_patch_0014.npy,256,256,256,256,522,775,522,775,50256,0.766845703125
testB_18_patch_0015,testB_18.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_18_patch_0015.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_18_patch_0015.npy,256,384,256,256,522,775,522,775,48594,0.741485595703125
testB_18_patch_0016,testB_18.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_18_patch_0016.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_18_patch_0016.npy,256,512,256,256,522,775,522,775,45652,0.69659423828125
testB_18_patch_0017,testB_18.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_18_patch_0017.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_18_patch_0017.npy,256,519,256,256,522,775,522,775,44888,0.6849365234375
testB_18_patch_0018,testB_18.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_18_patch_0018.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_18_patch_0018.npy,266,0,256,256,522,775,522,775,18543,0.2829437255859375
testB_18_patch_0019,testB_18.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_18_patch_0019.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_18_patch_0019.npy,266,128,256,256,522,775,522,775,27584,0.4208984375
testB_18_patch_0020,testB_18.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_18_patch_0020.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_18_patch_0020.npy,266,256,256,256,522,775,522,775,49650,0.757598876953125
testB_18_patch_0021,testB_18.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_18_patch_0021.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_18_patch_0021.npy,266,384,256,256,522,775,522,775,47650,0.727081298828125
testB_18_patch_0022,testB_18.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_18_patch_0022.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_18_patch_0022.npy,266,512,256,256,522,775,522,775,45157,0.6890411376953125
testB_18_patch_0023,testB_18.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_18_patch_0023.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_18_patch_0023.npy,266,519,256,256,522,775,522,775,44463,0.6784515380859375
testB_19_patch_0000,testB_19.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_19_patch_0000.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_19_patch_0000.npy,0,0,256,256,522,775,522,775,48066,0.733428955078125
testB_19_patch_0001,testB_19.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_19_patch_0001.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_19_patch_0001.npy,0,128,256,256,522,775,522,775,39493,0.6026153564453125
testB_19_patch_0002,testB_19.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_19_patch_0002.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_19_patch_0002.npy,0,256,256,256,522,775,522,775,38998,0.595062255859375
testB_19_patch_0003,testB_19.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_19_patch_0003.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_19_patch_0003.npy,0,384,256,256,522,775,522,775,32908,0.50213623046875
testB_19_patch_0004,testB_19.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_19_patch_0004.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_19_patch_0004.npy,0,512,256,256,522,775,522,775,23129,0.3529205322265625
testB_19_patch_0005,testB_19.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_19_patch_0005.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_19_patch_0005.npy,0,519,256,256,522,775,522,775,21938,0.334747314453125
testB_19_patch_0006,testB_19.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_19_patch_0006.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_19_patch_0006.npy,128,0,256,256,522,775,522,775,40813,0.6227569580078125
testB_19_patch_0007,testB_19.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_19_patch_0007.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_19_patch_0007.npy,128,128,256,256,522,775,522,775,32967,0.5030364990234375
testB_19_patch_0008,testB_19.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_19_patch_0008.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_19_patch_0008.npy,128,256,256,256,522,775,522,775,33906,0.517364501953125
testB_19_patch_0009,testB_19.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_19_patch_0009.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_19_patch_0009.npy,128,384,256,256,522,775,522,775,22856,0.3487548828125
testB_19_patch_0010,testB_19.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_19_patch_0010.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_19_patch_0010.npy,128,512,256,256,522,775,522,775,7762,0.118438720703125
testB_19_patch_0011,testB_19.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_19_patch_0011.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_19_patch_0011.npy,128,519,256,256,522,775,522,775,7252,0.11065673828125
testB_19_patch_0012,testB_19.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_19_patch_0012.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_19_patch_0012.npy,256,0,256,256,522,775,522,775,47002,0.717193603515625
testB_19_patch_0013,testB_19.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_19_patch_0013.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_19_patch_0013.npy,256,128,256,256,522,775,522,775,35101,0.5355987548828125
testB_19_patch_0014,testB_19.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_19_patch_0014.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_19_patch_0014.npy,256,256,256,256,522,775,522,775,29928,0.4566650390625
testB_19_patch_0015,testB_19.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_19_patch_0015.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_19_patch_0015.npy,256,384,256,256,522,775,522,775,15011,0.2290496826171875
testB_19_patch_0016,testB_19.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_19_patch_0016.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_19_patch_0016.npy,256,512,256,256,522,775,522,775,217,0.0033111572265625
testB_19_patch_0017,testB_19.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_19_patch_0017.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_19_patch_0017.npy,256,519,256,256,522,775,522,775,2,3.0517578125e-05
testB_19_patch_0018,testB_19.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_19_patch_0018.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_19_patch_0018.npy,266,0,256,256,522,775,522,775,47834,0.729888916015625
testB_19_patch_0019,testB_19.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_19_patch_0019.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_19_patch_0019.npy,266,128,256,256,522,775,522,775,34899,0.5325164794921875
testB_19_patch_0020,testB_19.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_19_patch_0020.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_19_patch_0020.npy,266,256,256,256,522,775,522,775,29433,0.4491119384765625
testB_19_patch_0021,testB_19.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_19_patch_0021.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_19_patch_0021.npy,266,384,256,256,522,775,522,775,14491,0.2211151123046875
testB_19_patch_0022,testB_19.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_19_patch_0022.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_19_patch_0022.npy,266,512,256,256,522,775,522,775,211,0.0032196044921875
testB_19_patch_0023,testB_19.bmp,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\images\testB_19_patch_0023.npy,C:\Users\gadda\Documents\FeatureFusionMoNuSAC\SDENet-Fusion\Datasets\Glas\precomputed\test_b_256_stride_128\masks\testB_19_patch_0023.npy,266,519,256,256,522,775,522,775,2,3.0517578125e-05
